,H1,H2,date,alias,url,H1_summary
744,The muted initial reaction to last week’s killing of an Iranian general points to confidence that shipping lanes will be unaffected.,"The most surprising thing about the oil market’s initial response to the American killing of an Iranian general, Qassim Suleimani, was that it appeared to be so muted. Although prices jumped soon after the killing, the upward momentum quickly eased. ",2020-01-07 18:23:33+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The muted initial reaction to last week’s killing of an
745,"Unstable and impeached, the president pushes the U.S. toward war with Iran.",There are no more adults in the room.,2020-01-07 01:04:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,President Obama has been accused of
746,"Modern Love in miniature, featuring reader-submitted stories of no more than 100 words.","Dominic moves with ease around the kitchen. There is no hesitation, no lingering. Recipes and measurements are nonexistent, but his food is always delicious. When Dominic cooks, the counters are spotless and the dishes clean. “Wash while you’re cooking,” he says. His hands are mysteriously baby-skin soft in spite of all the scrubbing. Dominic hasn’t told me that he loves me, unprompted, in days. But then he’ll look at me as I eat his food, our children sitting beside us. “Te quiero tanto” (“I love you very much”) is what I taste. — Susana Odriozola",2020-01-07 19:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Modern Love in miniature is a weekly
747,A 16-day gap between the College Football Playoff semifinals and the title game was not exactly by design.,"Tens of millions of Americans sat down Monday night to watch the most important game of the college football season: The LendingTree Bowl — formerly known as the Dollar General Bowl, GoDaddy Bowl and the GMAC Bowl — between teams from the Sun Belt and Mid-American conferences.",2020-01-07 21:30:33+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The 16-day gap between the semifinals and the title
748,The secret to sticking with your resolutions may be having a coach to help strategize and cheer you on.,"My teenage patient looked nervous as I reviewed her glucose readings from her glucometer and her glucose logbook, which people with diabetes use to track their blood-sugar test results. There were a lot of high levels — ranges in the 12’s and 14’s, when the goal was around 7 or 8. The peaks were mostly in the middle of the day and on weekends. (This was in Canada; blood glucose readings of 12 to 14 are equivalent to 216 to 250 mg/dL in the United States.)",2020-01-07 10:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The secret to sticking with your resolutions may be having a
749,The quiet gesture from Cassius Winston goes largely unnoticed amid the hysteria at the start of another Michigan State basketball game.,The quiet gesture from Cassius Winston goes largely unnoticed amid the hysteria at the start of another Michigan State basketball game.,2020-01-07 10:00:18+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Cassius Winston makes a quiet gesture at the start of Michigan State
750,"He lacks the counsel, character and credibility to lead us into war.","We choose our presidents in happy times and sad, amid bull and bear markets, when we’re trying to conserve what is and when we’re itching to discover what might be.",2020-01-07 20:25:29+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""He lacks the counsel,"
751,Cracks in the conservative commentariat as the White House struggles to form a clear narrative.,"It was the kind of full-throated critique of President Trump familiar to MSNBC viewers, yet transplanted to the heart of Fox News: Tucker Carlson, the network’s conservative 8 p.m. host, upbraiding the White House for its attempts to justify the killing of a top military commander in Iran.",2020-01-07 20:08:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,White House struggles to form a clear narrative
752,"After President Trump referred to the dozens of Americans taken hostage in 1979, survivors said they were still waiting for the full $4.4 million payment once promised.","David M. Roeder, a retired Air Force colonel, was at home last week in Pinehurst, N.C., when he first saw the news flash on his television: An American embassy was under attack by protesters in the Middle East. ",2020-01-07 01:24:29+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Survivors say they are still waiting for the full $4.4 million payment
753,"For the second day in a row, a strong earthquake hit Puerto Rico before dawn.","For the second day in a row, a strong earthquake hit Puerto Rico before dawn.",2020-01-07 14:18:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"For the second day in a row,"
754,"Steven Skybell was finally the right age for Tevye. Little did he know that when the time came, the show would be in Yiddish, and for a surprisingly long run that ended Sunday.","Backstage at Joel Grey’s Yiddish-language production of “Fiddler on the Roof,” minutes after its final performance on Sunday night at Stage 42, some actors were already shaving off their beards.",2020-01-06 18:40:13+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Steven Skybell was finally the right age for Tevye. Little did he know that when the time came
755,"An 18-year-old in Delaware was charged with intentionally damaging a facility that provides reproductive health services, among other charges, the authorities said.",The authorities have charged an 18-year-old accused of lighting an incendiary device and throwing it at a Planned Parenthood building in Delaware.,2020-01-07 16:57:47+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,An 18-year-old in Delaware was charged with intentionally damaging
756,New York Fed and academic researchers found that U.S. consumers and companies have borne the brunt of the president’s trade war.,"WASHINGTON — American businesses and consumers, not China, are bearing the financial brunt of President Trump’s trade war, new data shows, undermining the president’s assertion that the United States is “taxing the hell out of China.” ",2020-01-06 18:42:29+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,U.S. consumers and companies have borne the brunt of the
757,"Modern Love in miniature, featuring reader-submitted stories of no more than 100 words.","Dominic moves with ease around the kitchen. There is no hesitation, no lingering. Recipes and measurements are nonexistent, but his food is always delicious. When Dominic cooks, the counters are spotless and the dishes clean. “Wash while you’re cooking,” he says. His hands are mysteriously baby-skin soft in spite of all the scrubbing. Dominic hasn’t told me that he loves me, unprompted, in days. But then he’ll look at me as I eat his food, our children sitting beside us. “Te quiero tanto” (“I love you very much”) is what I taste. — Susana Odriozola",2020-01-07 19:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Modern Love in miniature is a weekly
758,Puerto Rico is introducing far-reaching regulations on organizers of youth sports in an attempt to protect children from excessive competition.,"SAN JUAN, P.R. — The basketball tournament organizer worrying his business model could be gutted.",2020-01-07 08:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Puerto Rico is introducing far-reaching regulations on organizers
759,"The nation’s chain restaurants don’t reap much critical praise, but many high-end chefs say they got a priceless, practical education there.","Cassidee Dabney has one of the more coveted jobs in her field: executive chef of the Barn at Blackberry Farm, an award-winning restaurant, both luxurious and deeply connected to the land, in the foothills of the Smoky Mountains of Tennessee.",2020-01-07 17:47:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Many high-end chefs say they got a priceless, practical education"
760,"A selection of recent audiobooks of note; plus, a peek at what our colleagues around the newsroom are reading.","THE PASSION ECONOMY: The New Rules for Thriving in the Twenty-First Century, by Adam Davidson, read by the author. (Random House Audio.) The creator of NPR’s “Planet Money” podcast argues that hope is not lost for the middle class, but the paths to success have changed.",2020-01-07 10:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A selection of recent audiobooks of note; plus
761,The self-governing island is on high alert for digital-age trickery and deception that Beijing might be using to try to swing a crucial election.,"TAIPEI, Taiwan — At first glance, the bespectacled YouTuber railing against Taiwan’s president, Tsai Ing-wen, just seems like a concerned citizen making an appeal to his fellow Taiwanese. ",2020-01-06 17:47:53+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The self-governing island is on high alert for digital-age trick
762,"The plan, running out of money, wants to take the rare step of cutting benefits that have already been earned.","The largest musicians’ pension plan in the United States is seeking to cut retirement benefits that have already been earned by thousands of musicians, in an effort to keep the plan from running out of money.",2020-01-07 21:36:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The plan, running out of money, wants to take the"
763,"Several celebrities were among those who might be mentioned or might testify at the rape trial of Harvey Weinstein, a judge said.","The actresses Salma Hayek, Rosie Perez and Charlize Theron were among the people that a judge said on Tuesday might be called as witnesses or mentioned in testimony during the rape trial of the movie producer Harvey Weinstein.",2020-01-07 16:04:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Several celebrities were among those who might be mentioned or might testify at
764,The Hollywood producer faces the sexual assault charges in a case that has already been fraught for both prosecutors and his legal team.,[Follow The Times’s coverage of Day 1 and Day 2 of the Weinstein trial.],2020-01-05 10:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The Hollywood producer faces the sexual assault charges in a case that has already
765,Michael R. Bloomberg’s presidential campaign has secured 60 seconds’ worth of advertising during the game on Feb. 2. President Trump’s re-election campaign announced it had done the same.,"Michael R. Bloomberg’s presidential campaign has secured a 60-second advertising spot to air nationally during next month’s Super Bowl telecast, an ad buy that will most likely cost at least $10 million.",2020-01-07 18:01:45+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Michael R. Bloomberg’s presidential campaign has secured 60 seconds’ worth of advertising
766,"Iran does not seek “seek escalation or war,” the minister, Mohammad Javad Zarif, said in a tweet hours after Iran launched missile strikes against Americans in Iraq.","Iran has “concluded” its attacks on American forces and does “not seek escalation or war,” the country’s foreign minister said in a tweet on Wednesday. ",2020-01-07 05:52:38+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Iran does not seek “seek escalation or war,” the minister, Mohammad"
767,"He lacks the counsel, character and credibility to lead us into war.","We choose our presidents in happy times and sad, amid bull and bear markets, when we’re trying to conserve what is and when we’re itching to discover what might be.",2020-01-07 20:25:29+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""He lacks the counsel,"
768,Cracks in the conservative commentariat as the White House struggles to form a clear narrative.,"It was the kind of full-throated critique of President Trump familiar to MSNBC viewers, yet transplanted to the heart of Fox News: Tucker Carlson, the network’s conservative 8 p.m. host, upbraiding the White House for its attempts to justify the killing of a top military commander in Iran.",2020-01-07 20:08:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,White House struggles to form a clear narrative
769,A 16-day gap between the College Football Playoff semifinals and the title game was not exactly by design.,"Tens of millions of Americans sat down Monday night to watch the most important game of the college football season: The LendingTree Bowl — formerly known as the Dollar General Bowl, GoDaddy Bowl and the GMAC Bowl — between teams from the Sun Belt and Mid-American conferences.",2020-01-07 21:30:33+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The 16-day gap between the semifinals and the title
770,The secret to sticking with your resolutions may be having a coach to help strategize and cheer you on.,"My teenage patient looked nervous as I reviewed her glucose readings from her glucometer and her glucose logbook, which people with diabetes use to track their blood-sugar test results. There were a lot of high levels — ranges in the 12’s and 14’s, when the goal was around 7 or 8. The peaks were mostly in the middle of the day and on weekends. (This was in Canada; blood glucose readings of 12 to 14 are equivalent to 216 to 250 mg/dL in the United States.)",2020-01-07 10:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The secret to sticking with your resolutions may be having a
771,The quiet gesture from Cassius Winston goes largely unnoticed amid the hysteria at the start of another Michigan State basketball game.,The quiet gesture from Cassius Winston goes largely unnoticed amid the hysteria at the start of another Michigan State basketball game.,2020-01-07 10:00:18+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Cassius Winston makes a quiet gesture at the start of Michigan State
772,She is widely believed to have been the first African-American female meteorologist to forecast weather on television.,"June Bacon-Bercey, who by many accounts became the first African-American woman to deliver the weather on television as a trained meteorologist, died on July 3 at a care facility in Burlingame, Calif., her family announced recently. She was 90.",2020-01-07 23:53:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,She is widely believed to have been the first African
773,Pop music isn’t made in a vacuum. Copying isn’t always bad. And a new trend pulling more pop stars into courtrooms is a dangerous one.,"The past year was an exceptionally active, unusually silly and indubitably worrying one for pop music lawsuits. ",2020-01-06 17:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Pop music isn't made in a vacuum. Copying isn't always bad.
774,The men’s shows start with some colorful accessories.,"To an American ear there is something intoxicating about what linguists call “Th” fronting, the pronunciation in British dialect of “th” as “f” or “v.” Like the Bronx or Brooklyn accents that are now more an artifact of folklore than part of living language, the custom is localized both in geography and class.",2020-01-06 18:14:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The men's
775,"The mesmerizing, frustrating world of Félix Vallotton, now at the Metropolitan Museum.","The Swiss painter and printmaker Félix Vallotton was an intriguing, talented but slippery artist. From painting to painting in “Félix Vallotton: Painter of Disquiet,” a small survey of his career, at the Metropolitan Museum of Art, you often don’t quite know what to expect next in terms of style or subject, even within the same year. ",2020-01-06 17:37:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Félix Vallotton
776,"Read about all the highs and lows of the 77th Golden Globe Awards, the awards show given by the Hollywood Foreign Press Association, from our reporter and critics.","Read about all the highs and lows of the 77th Golden Globe Awards, the awards show given by the Hollywood Foreign Press Association, from our reporter and critics.",2020-01-06 00:05:16+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The 77th Golden Globe Awards were held on Sunday. The awards are given by the Hollywood
777,"Democrats are avoiding using ads to attack each other, as they target voters intent on defeating President Trump.","Four years ago in Iowa and New Hampshire, a political circular firing squad erupted during nearly every prime-time commercial break. Republican presidential candidates and their allied super PACs unleashed a cacophony of personal, caustic attack ads as they sought to break through in a historically large field. ",2020-01-05 19:17:36+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Democrats are avoiding using ads to attack each other. They
778,The self-governing island is on high alert for digital-age trickery and deception that Beijing might be using to try to swing a crucial election.,"TAIPEI, Taiwan — At first glance, the bespectacled YouTuber railing against Taiwan’s president, Tsai Ing-wen, just seems like a concerned citizen making an appeal to his fellow Taiwanese. ",2020-01-06 17:47:53+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The self-governing island is on high alert for digital-age trick
779,"The nation’s chain restaurants don’t reap much critical praise, but many high-end chefs say they got a priceless, practical education there.","Cassidee Dabney has one of the more coveted jobs in her field: executive chef of the Barn at Blackberry Farm, an award-winning restaurant, both luxurious and deeply connected to the land, in the foothills of the Smoky Mountains of Tennessee.",2020-01-07 17:47:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Many high-end chefs say they got a priceless, practical education"
780,"There are now a number of medications that may prevent or alleviate migraines, as well as a wearable nerve-stimulating device that can be activated by a smartphone.","If you live with or work with someone who suffers from migraine, there’s something very important you should know: A migraine is not “just a headache,” as many seem to think. Nor is it something most sufferers can simply ignore.",2020-01-06 10:00:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,There are now a number of medications that may prevent or alleviate migraines. A
781,Andrew J. Bacevich’s “The Age of Illusions” details America’s failures in the years following 1989.,THE AGE OF ILLUSIONSHow America Squandered Its Cold War VictoryBy Andrew J. Bacevich,2020-01-07 17:30:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Andrew J. Bacevich’
782,"Crissy Van Meter’s debut novel, “Creatures,” floats a young woman’s coming-of-age atop the ebbs and flows of the sea.",CREATURES By Crissy Van Meter,2020-01-07 10:00:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Crissy Van Meter’s debut novel, �"
783,"Most state legislatures are dominated by Republicans, but Democrats have gained ground in several states since President Trump’s election.","Virginia Democrats, who hold full control of state government for the first time in a generation, want to ban assault-style rifles. They want to get rid of statues honoring Confederate leaders in dozens of Virginia cities. They intend to give undocumented people licenses to drive.",2020-01-06 10:00:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Most state legislatures are dominated by Republicans, but Democrats have"
784,"The couple met at Rutgers, from which both graduated.","Michelle Ness Yampolsky and Matthew Alfred Gomez were married Dec. 31 in New York. Cantor Laura Stein officiated at One Hanover Square, an events space.",2020-01-05 05:00:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met at
785,"The second time was the charm for the couple, who met for drinks to reconnect.","Remy Taylor Gordon and Jared Tyler Chariton were married Dec. 31 at the Ritz-Carlton in White Plains, N.Y. Rabbi Harry Pell officiated.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met for drinks for the second
786,"The second time was the charm for the couple, who met for drinks to reconnect.","Remy Taylor Gordon and Jared Tyler Chariton were married Dec. 31 at the Ritz-Carlton in White Plains, N.Y. Rabbi Harry Pell officiated.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met for drinks for the second
787,The couple met in law school at Fordham.,"Pekham Pal and Nicholas Gwilliam Santangelo were married Jan. 4 in Brooklyn. The Rev. Anthony D. Andreassi, a Roman Catholic priest, officiated at Brooklyn Winery, with Debanga Mookerjee, a Hindu priest, taking part.",2020-01-05 05:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met
788,"But the “Jojo Rabbit” director, who also directed the finale of Disney Plus’s “The Mandalorian,” featuring a certain pint-size character, isn’t saying anything more.",What is Baby Yoda’s real name? ,2020-01-06 00:58:46+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,“Jojo Rabbit’s” director isn’t
789,"Make Jim Harrison’s take on Caribbean stew and think of summer, then follow it with Melissa Clark’s farro and broccoli bowl or Alison Roman’s everyday salmon.","Good morning. I’m driving north today into the snow and salt, and if I’m lucky there’ll be sea smoke on the bay when I arrive, hoarfrost in the pine trees, a good fire going inside. I’ll cook then to answer the season: the writer Jim Harrison’s take on a Caribbean stew (above), made from the bounty I’ve got in the cooler in the bed of the truck. So, spareribs, chicken thighs, Italian sausages, onion, garlic, hot pepper sauce, chile powder, paprika, stock. Bubble that along, and then serve it on rice with super-cold beers on the side. The combination tastes of hot summer even in the north woods in the afternoon dark, a meal to eat barefoot in the humidity, as the ceiling fan whirs. Seasonal affective disorder is real, friends. Use your taste buds to fool your brain.",2020-01-05 15:30:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Make Jim Harrison’s take on Caribbean stew and think of summer. Follow it
790,Turkish forces would deploy for a year to bolster the government in Tripoli and allow a return to the political process.,"ISTANBUL — Turkey has started deploying troops to Libya, President Recep Tayyip Erdogan said Sunday evening in a live television interview, keeping his promise to support the fragile government in Tripoli even as Western states have warned against escalating a conflict between the government and rebel forces.",2020-01-05 22:37:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Turkish forces would deploy for a year to bolster the government in Tripoli
791,"After throwing an interception on his final attempt in a playoff loss to the Tennessee Titans, Tom Brady offered little insight into whether his career with New England was over.","FOXBOROUGH, Mass. — With nine seconds left in what might have been his last game as a New England Patriot, Tom Brady was still trying to figure out what went wrong. A moment earlier, in his final act on the Gillette Stadium field late Saturday night, Brady threw a pass from his end zone that was deflected, then intercepted and returned for a touchdown.",2020-01-05 15:40:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Tom Brady threw an interception on his final attempt in a playoff loss to the Tennessee Titans. Brady
792,"The victims had used a shuttle service set up to prevent drunken driving, but prosecutors said they were hit by a man with blood-alcohol levels far over the limit.","ROME — A car plowed into a group of young German tourists as they crossed a road in northern Italy early on Sunday, killing six people and injuring 11 others, four seriously, Italian officials said.",2020-01-05 09:30:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The victims had used a shuttle service set up to prevent drunken driving. Prosecutors said they were hit
793,This word has appeared in nine articles on NYTimes.com in the past year.,_________,2020-01-06 07:00:01+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This word has appeared in nine articles
794,"Quotation of the Day for Monday, January 6, 2020.",“I don’t understand them. It’s not something I’m going to understand. It’s just something I have to work with.”,2020-01-06 03:44:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Quotation of the
795,A marine lab built to withstand hurricanes faces a slower menace: climate change. Problems arising wherever science operates at the shifting border of soil and sea.,"COCODRIE, La. — A marine laboratory 85 miles southwest of New Orleans was designed to be a fortress against extreme weather. But it might be defeated by climate change.",2020-01-07 18:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A marine lab built to withstand hurricanes faces a slower menace: climate change. Problems arising
796,"Lebanon is a byway for migratory birds. To protect them from hunting, a conservationist turned to Islamic tradition.","HAMMANA, Lebanon — On a Saturday in November, a small group of boys in matching royal blue shirts, the uniform of the Scouts of Lebanon, gathered beside their “hide-out”: a small pine forest on the edge of town. Their mission: Collect as many spent shotgun shells as they could find in the next five minutes.",2020-01-06 10:00:31+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Lebanon is a byway for migratory birds
797,"John Baldessari, the influential conceptual artist, died on Thursday.","John Baldessari, the influential conceptual artist, died on Thursday.",2020-01-07 18:36:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,John Baldessari
798,"We asked students to write about a meaningful life experience. Here are the eight winning essays, as well as runners-up and honorable mentions.","In September, we challenged teenagers to write short, powerful stories about meaningful life experiences for our first-ever personal narrative essay contest.",2020-01-07 18:18:33+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,We asked students to write about a meaningful life experience. Here are the
799,Democrats want to block President Trump from unilaterally starting a war with Iran and have turned to a mostly untested law.,"WASHINGTON — Democratic leaders in Congress are moving to swiftly invoke the War Powers Resolution in an attempt to block President Trump from taking the United States into a war with Iran, even as Iran vows revenge for his killing of Maj. Gen. Qassim Suleimani and Mr. Trump is threatening disproportionate strikes inside Iran if it does retaliate.",2020-01-06 21:50:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Democrats want to block President Trump from unilaterally starting a war with Iran
800,One of those struck was a 10-year-old boy. The fatalities brought the pedestrian death toll to four in the new year.,"A 10-year-old boy and a 68-year-old woman were fatally struck by trucks in separate crashes on Tuesday, the third and fourth pedestrians to be killed by vehicles on New York streets in the first week of the new year, officials said.",2020-01-07 21:57:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,One of those struck was a 10-year-old boy.
801,"And, what Olivia Colman, Brian Cox and other stars thought of the vegan dinner.",Michelle Williams knows how to time an exit.,2020-01-06 17:38:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Olivia Colman, Brian"
802,"The organization, criticized for its handling of a racism accusation, said it wouldn’t hold its annual contest after entrants and judges pulled out.","The Romance Writers of America ended 2019 reeling from the backlash to its handling of a racism accusation. It is beginning this year by canceling its 2020 awards for romance novels, known in the industry as the Ritas, after it said that several contestants and judges had already pulled out.",2020-01-07 18:45:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The organization was criticized for its handling of a racism accusation. The organization
803,"Last year there were many pop music lawsuits. Do you think there is a line between influencing, borrowing and stealing artistically?",Have you ever heard two songs that sound remarkably similar? What about watched movies or read books with similar plot points or characters? Do you think there are instances when it is O.K. for artists to borrow from each other? Should there be consequences for artists to borrow too much?,2020-01-07 10:00:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Last year there were many pop music lawsuits. Do you think there
804,"Canada’s government once pressured Inuit women to travel south to give birth. Now, they can have their babies at a hometown maternity clinic led by Inuit midwives.","INUKJUAK, Quebec — The woman’s moans of pain mingled with the intermittent beeping of the fetal heartbeat monitor. Her midwife gently coached her in their mother tongue, Inuktitut, as the morning sun cast a cool light across the floor.",2020-01-05 08:00:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Canada's government once pressured Inuit women to travel south to give birth. Now,"
